Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,200,0,40,57.37600044496503,17.778477998945164,177.51605399826076,11341.0,0.22223321562860288,0.0,40,67,83,88,100,130,140,150,180,180,180
GET,/api/cart,4239,3,4,8.683537754892978,1.2422120016708504,1462.3116809998464,24.067232837933474,4.710233005248238,0.0033334982344290433,4,4,4,4,5,8,37,70,1400,1500,1500
POST,/api/cart,8630,0,4,7.175864461996194,3.25957699897117,1312.0917179985554,118.6316338354577,9.589363254374215,0.0,4,5,5,5,6,10,52,91,200,1300,1300
POST,/api/checkout,2868,0,19,29.904406807212,13.329248002264649,416.72343100071885,1674.5146443514645,3.1868243121141653,0.0,19,25,27,29,54,89,130,170,390,420,420
GET,/api/data/,670,0,5,9.441889898402794,3.233406998333521,1358.9783489987894,202.6731343283582,0.7444812723558196,0.0,5,5,5,5,6,11,41,79,1400,1400,1400
GET,/api/data/?contextKeys=accessories,628,0,5,7.722023612957531,3.232614999433281,283.8415009973687,303.0,0.697812297073813,0.0,5,5,5,6,7,13,44,85,280,280,280
GET,/api/data/?contextKeys=assembly,617,0,5,6.553894985393422,3.265449999162229,133.43530800193548,89.0,0.6855894702142399,0.0,5,5,5,5,6,10,24,81,130,130,130
GET,/api/data/?contextKeys=binoculars,674,0,5,6.4207180800759796,3.2624129999021534,140.4740949983534,83.0,0.7489259366683917,0.0,5,5,5,5,6,9,25,85,140,140,140
GET,/api/data/?contextKeys=books,615,0,5,15.179822543084411,3.125234001345234,1574.1743379985564,202.39674796747968,0.6833671380579538,0.0,5,5,5,5,6,10,48,96,1600,1600,1600
GET,/api/data/?contextKeys=telescopes,612,0,5,8.394828776057741,3.0533089993696194,452.8067680003005,106.0,0.6800336398235248,0.0,5,5,5,5,7,9,51,91,450,450,450
GET,/api/data/?contextKeys=travel,625,0,5,8.600045008055167,3.2982180018734653,453.35733499814523,129.0,0.694478798839384,0.0,5,5,5,6,7,10,49,98,450,450,450
GET,/api/products/0PUK6V6EV0,2312,0,4,8.255979457620843,2.2761899999750312,1718.0532960010169,421.0,2.5690159726666493,0.0,4,4,4,4,5,9,37,82,1300,1700,1700
GET,/api/products/1YMWWN1N4O,2237,0,4,9.0570065257256,2.3077410005498677,1524.1295260020706,888.0,2.485678516805923,0.0,4,4,4,4,5,12,54,85,1300,1500,1500
