Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1150,0,67,309.09387173946016,9.11795999854803,5564.931661006995,11352.565217391304,1.277660340783744,0.0,67,130,280,380,760,1100,4000,4900,5500,5600,5600
GET,/api/cart,2920,0,23,72.37684173154253,6.1725350096821785,1591.926418012008,24.0,3.244146256598724,0.0,23,37,57,83,210,340,500,620,1300,1600,1600
POST,/api/cart,5869,0,31,67.71364573871377,7.942477008327842,1771.9851519796066,118.01107514056909,6.520511773965038,0.0,31,46,61,75,140,240,480,600,1700,1800,1800
POST,/api/checkout,1932,0,260,481.2785810920206,30.996704997960478,12052.204772015102,1660.7127329192547,2.1464693725166897,0.0,260,410,520,620,960,1400,2900,4600,11000,12000,12000
GET,/api/data/,413,0,36,95.55359911337071,9.020110010169446,1511.4746119943447,202.56174334140437,0.45884671369016194,0.0,36,52,79,110,260,430,630,820,1500,1500,1500
GET,/api/data/?contextKeys=accessories,391,0,36,91.57755428388039,8.702807012014091,1929.3612150358967,303.0,0.43440451586647294,0.0,36,58,79,98,210,400,660,790,1900,1900,1900
GET,/api/data/?contextKeys=assembly,406,0,42,102.26166024480102,10.133086994756013,1430.4432540084235,89.0,0.4510696507462609,0.0,43,73,99,140,280,410,580,740,1400,1400,1400
GET,/api/data/?contextKeys=binoculars,429,0,41,114.48096806123215,9.326516999863088,1457.633915997576,83.0,0.4766228575619358,0.0,41,66,100,150,320,550,750,940,1500,1500,1500
GET,/api/data/?contextKeys=books,402,1,39,107.42240389594716,8.474177040625364,1426.3566299923696,201.2189054726368,0.44662561477831747,0.0011110089919858642,39,68,92,120,280,450,830,900,1400,1400,1400
GET,/api/data/?contextKeys=telescopes,412,0,38,93.47668667527331,10.038676031399518,1254.3068419909105,106.0,0.4577357046981761,0.0,38,59,87,130,270,400,520,680,1300,1300,1300
GET,/api/data/?contextKeys=travel,454,1,41,118.24001227251648,9.28301498061046,5638.559500977863,128.92511013215858,0.5043980823615823,0.0011110089919858642,42,68,95,120,320,450,620,980,5600,5600,5600
POST,/api/product-ask-ai-assistant/0PUK6V6EV0,96,0,880,1198.3383291662904,84.40650597913191,4765.223650028929,331.0,0.10665686323064297,0.0,900,1500,2000,2100,2500,3400,4300,4800,4800,4800,4800
POST,/api/product-ask-ai-assistant/1YMWWN1N4O,100,0,540,958.866336477804,80.23740403586999,3639.666864008177,320.0,0.11110089919858643,0.0,600,1000,1400,1600,2500,3100,3600,3600,3600,3600,3600
POST,/api/product-ask-ai-assistant/2ZYFJ3GM2N,102,0,1000,1244.0553435196362,70.94013097230345,4502.684142033104,312.0,0.11332291718255816,0.0,1000,1500,1700,2200,2800,3400,3700,3900,4500,4500,4500
POST,/api/product-ask-ai-assistant/66VCHSJNUP,99,0,920,1069.168866585559,93.64789101528004,3599.152270995546,286.0,0.10998989020660056,0.0,920,1200,1500,1700,2500,3000,3200,3600,3600,3600,3600
POST,/api/product-ask-ai-assistant/6E92ZMYYFZ,96,0,910,1092.1286515676911,94.9157559662126,3578.3103419817053,343.0,0.10665686323064297,0.0,920,1300,1700,1900,2300,2900,3500,3600,3600,3600,3600
POST,/api/product-ask-ai-assistant/9SIQT8TOJO,110,0,720,1003.7281043277206,58.74898098409176,4045.6855570082553,366.0,0.12221098911844507,0.0,730,1200,1500,1700,2400,3100,3400,3400,4000,4000,4000
POST,/api/product-ask-ai-assistant/HQTGWGPNH4,107,0,740,1089.178449646178,74.76143102394417,4872.5891160429455,336.0,0.11887796214248748,0.0,740,1200,1600,1800,2400,3000,3500,4400,4900,4900,4900
POST,/api/product-ask-ai-assistant/L9ECAV7KIM,111,0,550,978.1685103756703,90.80735599854961,4077.0012480206788,300.0,0.12332199811043093,0.0,550,1000,1400,1600,2600,3100,3700,3900,4100,4100,4100
POST,/api/product-ask-ai-assistant/LS4PSXUNUM,83,0,590,832.2926347125714,79.57589399302378,4016.415125981439,328.0,0.09221374633482673,0.0,590,870,1300,1400,1900,2500,3400,4000,4000,4000,4000
POST,/api/product-ask-ai-assistant/OLJCESPC7Z,105,0,660,1006.2709928950339,67.377311992459,4059.1238670167513,281.0,0.11665594415851575,0.0,660,1300,1500,1700,2500,2900,3100,3600,4100,4100,4100
GET,/api/product-reviews/0PUK6V6EV0,200,0,330,480.37223805324174,28.187877032905817,2185.6435489607975,988.0,0.22220179839717286,0.0,330,500,650,810,1200,1600,1800,2100,2200,2200,2200
GET,/api/product-reviews/1YMWWN1N4O,207,0,440,564.512853260413,27.821898984257132,2675.423700013198,1023.0,0.2299788613410739,0.0,440,690,840,980,1300,1600,2100,2200,2700,2700,2700
GET,/api/product-reviews/2ZYFJ3GM2N,182,0,310,477.7325048165109,26.46249602548778,2052.6127030025236,999.0,0.2022036365414273,0.0,320,570,780,840,1100,1500,1700,2000,2100,2100,2100
GET,/api/product-reviews/66VCHSJNUP,205,0,420,568.8527365155495,27.388985035941005,3016.0146809648722,997.0,0.22775684335710217,0.0,420,710,890,940,1300,1500,2000,2300,3000,3000,3000
GET,/api/product-reviews/6E92ZMYYFZ,220,0,400,531.6991874411046,27.0685080322437,3054.9764970201068,1026.0,0.24442197823689013,0.0,400,660,780,910,1200,1600,1900,2000,3100,3100,3100
GET,/api/product-reviews/9SIQT8TOJO,205,0,350,473.69877671817227,26.176017010584474,2137.043455033563,1010.0,0.22775684335710217,0.0,350,600,770,850,1000,1300,1800,2000,2100,2100,2100
GET,/api/product-reviews/HQTGWGPNH4,195,0,380,542.4743925713791,28.4707389655523,3556.9598649744876,1031.0,0.21664675343724354,0.0,380,610,760,830,1200,1700,2200,2500,3600,3600,3600
GET,/api/product-reviews/L9ECAV7KIM,193,0,400,509.38474182751264,26.451212994288653,2257.5111190089956,943.0,0.21442473545327181,0.0,400,560,730,910,1200,1500,1900,2000,2300,2300,2300
